SK_ID_CURR,TARGET
190284,0.06110328327142856
190285,0.03879415282514802
190286,0.07988471342451947
190287,0.061144895768139126
190288,0.07086086836251448
190289,0.05678094608944374
190290,0.062360774003949286
190291,0.04178433437447966
190292,0.05195320628155357
190293,0.5099401795719664
190294,0.16991510496181697
190295,0.11924599486822045
190296,0.06175275491137568
190297,0.061632042593915755
190298,0.048770965700024746
190299,0.08265818549259162
190300,0.12242753297170018
190301,0.06432739816532128
190302,0.05249917147763686
190303,0.05048569550230446
190304,0.12218157515288808
190305,0.3644295165326085
190306,0.0471969195898077
190307,0.04133588367204073
190308,0.038119855274187944
190309,0.0483218007289683
190310,0.06186284517070614
190311,0.04808197600664231
190312,0.1299339442866255
190313,0.13584805864377517
190314,0.1125327101118546
190315,0.06403100528854205
190316,0.04532865084851449
190317,0.04263189140005072
190318,0.041438391836625614
190319,0.058602583917334104
190320,0.06021487821990251
190321,0.05203826092210076
190322,0.04213407407716986
190323,0.0510880893533184
190324,0.06901587026420301
190325,0.04312121840224881
190326,0.04468422371800179
190327,0.0692134612968842
190328,0.5326638632994134
190329,0.05033975473847877
190330,0.05621596295131836
190331,0.054331059154729265
190332,0.04455789679121004
190333,0.04726477587458922
190334,0.1529330768926801
190335,0.06980114669250177
190336,0.14602243080822586
190337,0.08084847550336623
190338,0.062463430858213466
190339,0.046183031381545246
190340,0.06368032727004533
190341,0.07150201300718308
190342,0.04218530381769705
190343,0.23999570659654582
190344,0.05517813590093376
190345,0.0491933299544091
190346,0.0515933566166336
190347,0.05800474582288
190348,0.05223967860805619
190349,0.048133726410966256
190350,0.03918200264405713
190351,0.3397489769295478
190352,0.13667376363260206
190353,0.04661450364204646
190354,0.06102884241939275
190355,0.04050934472750715
190356,0.04584864863711023
190357,0.04763115701108194
190358,0.0434005942421726
190359,0.05857920001075989
190360,0.04890878564920531
190361,0.052838051697161326
190362,0.04053275710088611
190363,0.056602176746345684
190364,0.043690683470945124
190365,0.07840232397069363
190366,0.0440030413024796
190367,0.12456738826766817
190368,0.04313667945633238
190369,0.046999640074151576
190370,0.07422572689616642
190371,0.044356308206594516
190372,0.04593758961721295
190373,0.03955779092364892
190374,0.04804040212345446
190375,0.06449411387597682
190376,0.04296652298329738
190377,0.07598956675129373
190378,0.04345039511649961
190379,0.06413488493863342
190380,0.05022011894038958
190381,0.04558249593895714
190382,0.08225529273871714
190383,0.10330485697444967
190384,0.039935462812024154
190385,0.08383123447396305
190386,0.4188621088201623
190387,0.06557739880906528
190388,0.054124842267898404
190389,0.050436928014378504
190390,0.038626207502289074
190391,0.12474062320371783
190392,0.08724540812887471
190393,0.6823484518825826
190394,0.08604836374354329
190395,0.07545911376945988
190396,0.06918544640152459
190397,0.11724019207800972
190398,0.04132496552333746
190399,0.0900146601239127
190400,0.07246263480678836
190401,0.04180332080985944
190402,0.26340250183446623
190403,0.04819026822584389
190404,0.22990895114192633
190405,0.03987028006450499
190406,0.055958964682631625
190407,0.05282979738144514
190408,0.22793397449424516
190409,0.038755293797994736
190410,0.04129478478846845
190411,0.05396863265016145
190412,0.05384943789771197
190413,0.10767560589783877
190414,0.05247867292471649
190415,0.05788248294079311
190416,0.05515433996688303
190417,0.10094268666309855
190418,0.05933674386330076
190419,0.044273015776497275
190420,0.05161395769357519
190421,0.2792695857112497
190422,0.15285015178008746
190423,0.29734995225928584
190424,0.05802946400075035
190425,0.05676806852266357
190426,0.0605839874412239
190427,0.04212624891851836
190428,0.05739803838675596
190429,0.049011308147149636
190430,0.11246935930921968
190431,0.06506847776594979
190432,0.10173774317436342
190433,0.0502761506585884
190434,0.047427540281121866
190435,0.10067231931949759
190436,0.07193153065360676
190437,0.049229052417640196
190438,0.40363957491229335
190439,0.14109954061376664
190440,0.11728842293848217
190441,0.09362956699252031
190442,0.16741714300476535
190443,0.05547765078826195
190444,0.043845422555926564
190445,0.0661944966254275
190446,0.10279639573805911
190447,0.07401874828020871
190448,0.051231838458079444
190449,0.07133894993955704
190450,0.04328778840887363
190451,0.05558154377741296
190452,0.059474164063782246
190453,0.07704414897713265
190454,0.04144216060047761
190455,0.04225076209318342
190456,0.03973231783804111
190457,0.4509380273867233
190458,0.039767865596625734
190459,0.08927292156209685
190460,0.04229921208794759
190461,0.040519865024744715
190462,0.04164917412472341
190463,0.04222757425616956
190464,0.06218073662616526
190465,0.05096189701404721
190466,0.05540403707664638
190467,0.07480547836883672
190468,0.1661892314705798
190469,0.054402883082802014
190470,0.18878102074335273
190471,0.06829244204584735
190472,0.04802145892877636
190473,0.1924408552767709
190474,0.049075721094216936
190475,0.040522251290808775
190476,0.061891911171956124
190477,0.050331273507787856
190478,0.04998584649629111
190479,0.039338317356633026
190480,0.09719657091331638
190481,0.03994692317023143
190482,0.04481094784421655
190483,0.03824755824270544
190484,0.0394327876765397
190485,0.15566575963077228
190486,0.07637830025760803
190487,0.04365139008844802
190488,0.05686764427039466
190489,0.045102452495819984
190490,0.06838161455816956
190491,0.06002815732309858
190492,0.7404823832558014
190493,0.056207896876244376
190494,0.04023494751808626
190495,0.05659525722962684
190496,0.06422212216269521
190497,0.06210691213035902
190498,0.08945134932273582
190499,0.04499832084124987
190500,0.09898491454376564
190501,0.055328330178736465
190502,0.06407155067932835
190503,0.06909931018157155
190504,0.04639907934452029
190505,0.08341995798343466
190506,0.05389243312823339
190507,0.21021346969317511
190508,0.04693852245996469
190509,0.0942979522973688
190510,0.05597013150617544
190511,0.05406561103130002
190512,0.4887617283461179
190513,0.056772872056607734
190514,0.041605830845014735
190515,0.047839870133635776
190516,0.06536825723083395
190517,0.042125529540994494
190518,0.04322905401282142
190519,0.10125965372006218
190520,0.10352624295771405
190521,0.061884155239868566
190522,0.06998716311496632
190523,0.08891613754032171
190524,0.07437691138380004
190525,0.11593005202363862
190526,0.045347860707215575
190527,0.10116117749485579
190528,0.11162122960276155
190529,0.039871868112637245
190530,0.05047580400077193
190531,0.061724459375647224
190532,0.07706706886348377
190533,0.0440479031428622
190534,0.04853754987168489
190535,0.044193465089838804
190536,0.3270557509027971
190537,0.05052089066269876
190538,0.05680946212176356
190539,0.060749936451502715
190540,0.04104792766814729
190541,0.4731939228386211
190542,0.0520529788326929
190543,0.04062846946378227
190544,0.042946106669954416
190545,0.05141174589993081
190546,0.0842369090721949
190547,0.039189124165552904
190548,0.04016705683960453
190549,0.6560786346055462
190550,0.0531849715273439
190551,0.044441867449429996
190552,0.23002817411044174
190553,0.06030444674050579
190554,0.05614113631813633
190555,0.05364148431846045
190556,0.04635096882887321
190557,0.045411036971500215
190558,0.06507005921651002
190559,0.05703678307660411
190560,0.09873377999429006
190561,0.061059803171465456
190562,0.04370380147265485
190563,0.05591281894243854
190564,0.07930484007106352
190565,0.0388531322047548
190566,0.05483184933035932
190567,0.03859380574075392
190568,0.06007969765004604
190569,0.04368415312404311
190570,0.06705926181662437
190571,0.03823467058737192
190572,0.09802452259236033
190573,0.04871588207372086
190574,0.04862768182810415
190575,0.06894570547201186
190576,0.10148312870815712
190577,0.05181568577047638
190578,0.04075967933466923
190579,0.05888409724029095
190580,0.10448728868170926
190581,0.04831586041603414
190582,0.04382381466273776
190583,0.07390591802437997
190584,0.05069786215303626
190585,0.07981627445948444
190586,0.23064490281369535
190587,0.07132102465467906
190588,0.05811875882370457
190589,0.04775430668612413
190590,0.0439926418870487
190591,0.15653036819453675
190592,0.05610685521402437
190593,0.06272120268696382
190594,0.03849847902753534
190595,0.05253312454286117
190596,0.04923040493396972
190597,0.045269446460671194
190598,0.06893197661583661
190599,0.5627855465957843
190600,0.06113200339894468
190601,0.07855734740116997
190602,0.046163448481366665
190603,0.05568765409654468
190604,0.08288885935614576
190605,0.18637087609766606
190606,0.06726523640995032
190607,0.08128788655846012
190608,0.054443230904106805
190609,0.04399301065489885
190610,0.05708428882787919
190611,0.03979789955764279
190612,0.0635057414365857
190613,0.056230409838467554
190614,0.27066753111448566
190615,0.04509461551876494
190616,0.0462353399659569
190617,0.04844294067597961
190618,0.1343782772781311
190619,0.04223294877621728
190620,0.04236865139992317
190621,0.0895407296182975
190622,0.043910196337553595
190623,0.05725193528655919
190624,0.06173715986482115
190625,0.05382332273519197
190626,0.0574736769667414
190627,0.39499069218830873
190628,0.047634711136468465
190629,0.04228761363565084
190630,0.04085651582378916
190631,0.08292563741466746
190632,0.10280552761218795
190633,0.044028455097572375
190634,0.05408536696328504
190635,0.3273183284812389
190636,0.0632657593062983
190637,0.04177496948669999
190638,0.04559975607608162
190639,0.04269059199383813
190640,0.047876519099315826
190641,0.049959612997885615
190642,0.10026925458242468
190643,0.05928748152202262
190644,0.041734247940171686
190645,0.05255865864449764
190646,0.07210261243235823
190647,0.05894941604861501
190648,0.09086478496670135
190649,0.07164189625386079
190650,0.10705001196108638
190651,0.0556514474888078
190652,0.038662906699675
190653,0.04873936089603266
190654,0.09716163570797798
190655,0.06336792522070325
190656,0.35808439370541123
190657,0.40553217892672694
190658,0.05269878366052705
190659,0.04629915928915601
190660,0.13052777873321342
190661,0.5130730834899577
190662,0.05450135954565811
190663,0.09257241879325316
190664,0.18683513174685815
190665,0.25692920310858997
190666,0.07778176147971518
190667,0.09732492535203449
190668,0.3298920532559686
190669,0.0688280776755981
190670,0.06475541303782108
190671,0.10616916023090135
190672,0.03855139345858568
190673,0.05020696320917376
190674,0.19208447120762404
190675,0.04568758325606451
190676,0.04044408090718555
190677,0.07955581353355924
190678,0.05509495272978338
190679,0.10370565456901656
190680,0.09603030277259057
190681,0.05995620067207601
190682,0.06301181315557484
190683,0.04072208653218622
190684,0.12702802227510807
190685,0.058179488850323126
190686,0.050090136819009354
190687,0.13103286025398994
190688,0.1286386374608596
190689,0.27953050061076185
190690,0.16907763208996016
190691,0.04532790182767591
190692,0.05482583261813516
190693,0.05739718433154656
190694,0.0761258504740048
190695,0.06130827986053025
190696,0.19874307145032624
190697,0.09513752837866894
190698,0.041191664546752035
190699,0.049308272163755225
190700,0.04311456517591951
190701,0.13136535182014372
190702,0.056843509210176404
190703,0.09013016761044408
190704,0.04499764332662583
190705,0.11766150804330877
190706,0.05578580019378899
190707,0.08103857863514329
190708,0.06382792075711699
190709,0.061625954248734544
190710,0.06588655423166974
190711,0.05624248303334483
190712,0.04778994899373098
190713,0.08088463229977405
190714,0.07283233021833728
190715,0.1662563269416216
190716,0.07263540987306356
190717,0.04360921304357862
190718,0.04345971210542486
190719,0.06956757115120833
190720,0.042869156494469846
190721,0.1571056507250638
190722,0.0703868718332182
190723,0.056871922158898705
190724,0.14046652107186705
190725,0.055521511736647405
190726,0.04491473444783974
190727,0.05069078281030288
190728,0.05135451499708233
190729,0.045681130917783495
190730,0.04699655648796557
190731,0.09014371920932457
190732,0.17757394572913948
190733,0.11167039640902278
190734,0.21315304625929987
190735,0.050436766359757045
190736,0.09363964345739126
190737,0.10779291764294929
190738,0.05483885137426738
190739,0.040701815555120965
190740,0.04240526561906578
190741,0.04688113325762371
190742,0.19905902134205877
190743,0.057947082853219624
190744,0.07555858074627399
190745,0.23703542816821047
190746,0.04381885797397667
190747,0.05665850338468339
190748,0.05102797849007521
190749,0.1598426169541227
190750,0.046094450945432325
190751,0.04929955717425648
190752,0.045285645599877335
190753,0.06222462910598629
190754,0.039267046765870194
190755,0.03873138757888243
190756,0.04204544158741748
190757,0.07253405641520118
190758,0.13160006382699602
190759,0.04985273420169876
190760,0.05951500754513897
190761,0.07067135382806079
190762,0.11896934862088301
190763,0.06418283813344966
190764,0.05108448563612343
190765,0.21876421413264316
190766,0.12736981054076743
190767,0.05228402971732089
190768,0.05187435747725537
190769,0.07388497400043371
190770,0.09752367473925379
190771,0.04073997095714969
190772,0.041474028907027026
190773,0.04053156348862588
190774,0.04630246306474149
190775,0.058916918027947185
190776,0.05376433742356172
190777,0.05086829880034314
190778,0.058179526185611584
190779,0.07375551310090761
190780,0.07147778459638951
190781,0.06542393468906794
190782,0.07742701787717464
190783,0.05517608282934623
190784,0.21407165948023524
190785,0.1013446203169733
190786,0.04173275962731988
190787,0.04399388802624342
190788,0.08157369450306884
190789,0.06640976578566958
190790,0.046039045607386996
190791,0.0535843873293038
190792,0.12827638625224402
190793,0.27435267547464176
190794,0.07106930987006393
190795,0.06248086213811306
190796,0.09528059839859829
190797,0.04530482797982311
190798,0.04214846875296692
190799,0.06049311944635185
190800,0.040315243520261085
190801,0.06226603590220926
190802,0.06306124360154584
190803,0.047159886300089764
190804,0.04259596335435271
190805,0.044982830130875465
190806,0.058125315568977064
190807,0.05867954359321531
190808,0.17959118702332666
190809,0.039885995484108774
190810,0.03745102009836768
190811,0.04830802144677867
190812,0.04677984253752016
190813,0.04712972038069969
190814,0.05498617222456724
190815,0.07564769726267734
190816,0.048694810460767624
190817,0.07737975841616591
190818,0.05107787959280082
190819,0.2629581054130275
190820,0.10760552609289724
190821,0.04606241506520072
190822,0.04109124259203305
190823,0.06941149373757292
190824,0.10466345677624501
190825,0.07545962627521682
190826,0.04095659275450015
190827,0.06016989365851953
190828,0.05440787178480821
190829,0.09953091613164254
190830,0.07443261648007675
190831,0.06775555428276077
190832,0.0501690497787407
190833,0.05969384113440591
190834,0.10192870381958843
190835,0.05357596675932206
190836,0.07072756499974872
190837,0.31663311588208937
190838,0.06862768925363993
190839,0.039874800789443776
190840,0.039823928786235044
190841,0.038076583557505025
190842,0.04843740615636894
190843,0.05412034117747086
190844,0.08401751917524823
190845,0.05606874331952494
190846,0.050615810369196615
190847,0.04542501017897372
190848,0.04445657001570387
190849,0.04481672782480039
190850,0.08144335236405445
190851,0.057149964326972294
190852,0.03987443109117093
190853,0.06447912251372667
190854,0.15471595855039844
190855,0.06715980134693562
190856,0.0442698708634853
190857,0.06667507383738247
190858,0.05497932436291551
190859,0.058946518439255864
190860,0.07787131539842933
190861,0.05404601216012317
190862,0.0845789307799154
190863,0.04172289389261926
190864,0.06825898142205322
190865,0.044335845918808084
190866,0.03816640663120445
190867,0.19838227028313074
190868,0.0770335250224107
190869,0.13066869126584732
190870,0.05219238922302844
190871,0.0632286044316807
190872,0.04293008040780851
190873,0.10059812239962769
190874,0.04259360796848989
190875,0.041467082521083
190876,0.03913642745951535
190877,0.09747998941557008
190878,0.04982773243486162
190879,0.04356226952634376
190880,0.06975605909337981
190881,0.03969208991229877
190882,0.29589572352559046
190883,0.2360485242552119
190884,0.04936771145083913
190885,0.19832269457471272
190886,0.04528538129979999
190887,0.037983124126828006
190888,0.24051635738627192
190889,0.07088327164790587
190890,0.05423681290117433
190891,0.05094683733381529
190892,0.10043119035537973
190893,0.07319057717737845
190894,0.1319887823843385
190895,0.04670418081838023
190896,0.14836283722260932
190897,0.23995903146685116
190898,0.04013207869282108
190899,0.04930998303989884
190900,0.12378799279945121
190901,0.05234147747848605
190902,0.04588389813424798
190903,0.05586758886782704
190904,0.047816088972941206
190905,0.044998646665160166
190906,0.07376900791781148
190907,0.05011644345841975
190908,0.0760647711118582
190909,0.1338272768222929
190910,0.1415685493194304
190911,0.04820139794086505
190912,0.04576379654669203
190913,0.10851369201244139
190914,0.14897374593788043
190915,0.06064693107374401
190916,0.06023765173666089
190917,0.12203116236711994
190918,0.05354392989837745
190919,0.12788499294444997
190920,0.04636915129708482
190921,0.04985694336575393
190922,0.047308920243276244
190923,0.11768984228379036
190924,0.03968037082024183
190925,0.04203173409956099
190926,0.08700891129530597
190927,0.046407381866585114
190928,0.05158492217848236
190929,0.07896985453758162
190930,0.0535482872385419
190931,0.043730215679671634
190932,0.05423679148997189
190933,0.04612080900373348
190934,0.04336480486833151
190935,0.3425153556997068
190936,0.06352102371116435
190937,0.08824084815602415
190938,0.14981139761287302
190939,0.049807558056731996
190940,0.0522837388281042
190941,0.04623729160279163
190942,0.04393091508339941
190943,0.1814754665290505
190944,0.09418376024659686
190945,0.045914297591829724
190946,0.06253632282423723
190947,0.1189696413344468
190948,0.04661976816536727
190949,0.05275653155189065
190950,0.10544759027546838
190951,0.05305649219877226
190952,0.3079337516363461
190953,0.041596980319276
190954,0.058642394452606175
190955,0.03803416551691894
190956,0.05060672964723651
190957,0.12596054693941786
190958,0.09081081763440489
190959,0.13830178934422155
190960,0.13185636632189657
190961,0.060507708514746496
190962,0.12758573065135606
190963,0.12327248076871246
190964,0.04093330483506085
190965,0.047291308672912924
190966,0.0418777509453868
190967,0.5749225243215257
190968,0.0430668918256897
190969,0.16100928093418862
190970,0.07567267735251554
190971,0.11147637596920859
190972,0.044832993614974274
190973,0.0476832740460654
190974,0.4562855268408263
190975,0.05358928227087602
190976,0.047158472080936695
190977,0.06263981130361046
190978,0.07983450645536692
190979,0.13564047962027018
190980,0.05786751650918621
190981,0.04513659474012875
190982,0.04445633958484553
190983,0.043931073844348294
190984,0.5348433739950725
190985,0.12287472742920669
190986,0.057984570189886044
190987,0.2867092191431969
190988,0.061420523609643236
190989,0.07395810738342135
190990,0.04399462081525444
190991,0.5021348359655954
190992,0.1046355438513158
190993,0.09233283303387438
190994,0.9136348694056794
190995,0.04502777738440712
190996,0.17942849405463732
190997,0.04774006066987946
190998,0.33182348023431063
190999,0.07351837163101001
191000,0.07552729519499345
191001,0.26319892807203515
191002,0.051856690277117735
191003,0.23219342314104147
191004,0.16387715440447764
191005,0.050338051687179614
191006,0.07016813814332278
191007,0.06685361966880171
191008,0.06724667680570084
191009,0.0423231716299929
191010,0.047608653026775576
191011,0.10557583946087494
191012,0.10283968130369338
191013,0.056519094624576355
191014,0.04185399700635282
191015,0.05303004099182807
191016,0.13390010091985033
191017,0.04934021432567747
191018,0.05744027012419168
191019,0.0485350914656722
191020,0.47784052915653924
191021,0.05033249069586791
191022,0.05679591413729371
191023,0.04099658317599679
191024,0.09733911970582641
191025,0.04615252977836258
191026,0.11169362333180557
191027,0.043441786795826894
191028,0.15215210405727092
191029,0.05476568073687591
191030,0.10755606313716619
191031,0.05902984762448068
191032,0.07988194051624145
191033,0.16461246213765596
191034,0.05556210006558499
191035,0.09614111390471682
191036,0.044238520179283605
191037,0.03954625944397473
191038,0.04594216786102941
191039,0.06292620263932504
191040,0.04219732827762903
191041,0.06456914964364341
191042,0.0656641418901302
191043,0.21450916566398606
191044,0.05405168779144302
191045,0.060052337258752995
191046,0.14189291418380479
191047,0.06174569302492368
191048,0.03976205063314008
191049,0.0522567802242143
191050,0.10118904780014105
191051,0.06716805131764983
191052,0.07798417806452163
191053,0.11846693884417255
191054,0.05085350102413827
191055,0.04732093523106725
191056,0.0454501711591039
191057,0.04127716773881765
191058,0.043302474624090335
191059,0.04512605627011511
191060,0.055748479686621284
191061,0.07581611216770284
191062,0.12589814514888836
191063,0.051288180072442804
191064,0.050832374924152046
191065,0.09229649488554274
191066,0.29300345771241815
191067,0.09039538448770827
191068,0.042239786359145964
191069,0.03957097296154668
191070,0.539624177656369
191071,0.07055345447564935
191072,0.11129309285770685
191073,0.05094440560192168
191074,0.04256176740967717
191075,0.040147711131942064
191076,0.07899442398499963
191077,0.04753868258919979
191078,0.12640484219480466
191079,0.044317613759753766
191080,0.05699989433256399
191081,0.04764262773202957
191082,0.04284426244427045
191083,0.05984486379993633
191084,0.08087239622286949
191085,0.04731124635952757
191086,0.06358672050727956
191087,0.04283578788238488
191088,0.07156304266423666
191089,0.08472305304429281
191090,0.043301437164682
191091,0.047134424309821545
191092,0.06260485333102221
191093,0.0437408143914027
191094,0.05760919584205598
191095,0.042225336857655484
191096,0.044186055062889966
191097,0.0741592902229828
191098,0.05020290781421678
191099,0.0947998693423919
191100,0.06396684714580145
191101,0.04239196697397039
191102,0.054164916404802664
191103,0.058458710918680955
191104,0.05266476847796376
191105,0.03890778669066363
191106,0.04490106864260106
191107,0.1825914542941161
191108,0.04097636370328452
191109,0.03913582859710739
191110,0.06708048185960346
191111,0.038500035721681355
191112,0.06569231495211098
191113,0.0594096110358625
191114,0.08722977618071533
191115,0.044494820040094404
191116,0.03889619935507478
191117,0.0749277126484485
191118,0.0785666856500115
191119,0.0765051620359008
191120,0.05040390473776508
191121,0.09688199326565881
191122,0.06368112092902765
191123,0.04783712973576368
191124,0.04662621792980033
191125,0.09044033145006448
191126,0.08006826646299514
191127,0.10096170558405447
191128,0.11057005023037472
191129,0.0516145258972734
191130,0.03722189462758461
191131,0.051518874027559974
191132,0.045365244267558384
191133,0.045878132428505816
191134,0.04046339742632456
191135,0.06787734334845599
191136,0.04555976764745078
191137,0.0434714227201615
191138,0.22957653520368823
191139,0.11978912144948134
191140,0.06863348700293254
191141,0.04503455218540687
191142,0.05672247127550684
191143,0.04076956801471879
191144,0.04435679446246857
191145,0.04974642880042047
191146,0.03909272626670843
191147,0.12316428895647236
191148,0.07946644287092686
191149,0.06633020729697602
191150,0.139788966675687
191151,0.044581312712504546
191152,0.059566016018918665
191153,0.0987649430290692
191154,0.04859058946466932
191155,0.04488412188875788
191156,0.08565570191372829
191157,0.06618326751655916
191158,0.04631977548649924
191159,0.044824126574064496
191160,0.04490458822893888
191161,0.05937301926802087
191162,0.03770615471624839
191163,0.03708883296176244
191164,0.047272111341228246
191165,0.12150008568242751
191166,0.054758245836912287
191167,0.05925885617949289
191168,0.17860680169377185
191169,0.03950210686669468
191170,0.04653228070633261
191171,0.12847256285044614
191172,0.05924207725028385
191173,0.11086810828046403
191174,0.08278787387921199
191175,0.044740538975882746
191176,0.04414355557411252
191177,0.04676409341777467
191178,0.20935485612446453
191179,0.06701320483329411
191180,0.04050925843625535
191181,0.054510299647284564
191182,0.052450769779351425
191183,0.041300049792407895
191184,0.0420950533534913
191185,0.06111678309242145
191186,0.03934115538494484
191187,0.06186192442830194
191188,0.055101464203474816
191189,0.04600567911258421
191190,0.04510684344909445
191191,0.03963644670317323
191192,0.0794747877561344
191193,0.04610990575253821
191194,0.06500926843165265
191195,0.06197921639627293
191196,0.06462349951618176
191197,0.05551886816748979
191198,0.04961810627266949
191199,0.04075748098167287
191200,0.03871161603168965
191201,0.03920515685677208
191202,0.05472478964670701
191203,0.045203876035713984
191204,0.037715523243029125
191205,0.04130719673798229
191206,0.09240169416553017
191207,0.045985080708903704
191208,0.040776217472851935
191209,0.05356557093696063
191210,0.05385445057793292
191211,0.07404304720328155
191212,0.06740346871851881
191213,0.07159438413793094
191214,0.0547090104120136
191215,0.0455841156521841
191216,0.050883963530024945
191217,0.08805995559138821
191218,0.05236780766646728
191219,0.038337694330296664
191220,0.12170583412746552
191221,0.039067052113823525
191222,0.0439289581367161
191223,0.06609334744450436
191224,0.050084077025035555
191225,0.043017619817178505
191226,0.05072108963624182
191227,0.06032679071726785
191228,0.06445027910807245
191229,0.0431454801203957
191230,0.041738368970632454
191231,0.1304808578739512
191232,0.049086406428438464
191233,0.11970929291522826
191234,0.06335750237382319
191235,0.04567446292742728
191236,0.050846990229196795
191237,0.04643223173057018
191238,0.15902436411910228
191239,0.05715327740838221
191240,0.08622752496784834
191241,0.041416433752737666
191242,0.06667172180470157
191243,0.06505821742429795
191244,0.0494314372733235
191245,0.045924102720813036
191246,0.6635557921259629
191247,0.17553791175455685
191248,0.14694762047920312
191249,0.04549846577327735
191250,0.13744091221472798
191251,0.11048523422605634
191252,0.07637669998111705
191253,0.09953853781139788
191254,0.06437063608131549
191255,0.05858669014507648
191256,0.1895000148797247
191257,0.04365751083382488
191258,0.19301191601927664
191259,0.05348378465445066
191260,0.12518952170373857
191261,0.08294667555906524
191262,0.051419055058121166
191263,0.04136600632743702
191264,0.16993806411343895
191265,0.04902710957794875
191266,0.05951659100333643
191267,0.05981451305566819
191268,0.058482274096035715
191269,0.04246808401079708
191270,0.11456000264538915
191271,0.07896768739167732
191272,0.04774667966694124
191273,0.060521241289651084
191274,0.04067203514057592
191275,0.05216438454094945
191276,0.05909798062526195
191277,0.05015077524917938
191278,0.04972527425280174
191279,0.041795766082304356
191280,0.047395172149001595
191281,0.044279069851232554
191282,0.058694495265089686
191283,0.04855241747891878
191284,0.12881008765109303
191285,0.12042783338193627
191286,0.05776616275262352
191287,0.054833539936498074
191288,0.055592476870634504
191289,0.4253446670304077
191290,0.06171446069209042
191291,0.05012005227009887
191292,0.20971464136674184
191293,0.15193457740954042
191294,0.25403672207074574
191295,0.05428714084093927
191296,0.04260447725438238
191297,0.04002631767315587
191298,0.1214729823059797
191299,0.12086344504100285
191300,0.04279908505798653
191301,0.059515121199606356
191302,0.04183821849930857
191303,0.05317511706008103
191304,0.06700564045764165
191305,0.04455296821125405
191306,0.047085963991866604
191307,0.09912215905249239
191308,0.3056086951988294
191309,0.08579223175775896
191310,0.057478682774967156
191311,0.047863644384389364
191312,0.057381327935200684
191313,0.2102919472727035
191314,0.21943840072406942
191315,0.03990958435265723
191316,0.07607340131509165
191317,0.05733807288407549
191318,0.041113470239419456
191319,0.05562959168770146
191320,0.05121043508868283
191321,0.12840569650731842
191322,0.04706919934723152
191323,0.07373911431277089
191324,0.08053718843048611
191325,0.04083858165537487
191326,0.03870232408670585
191327,0.04733923686387809
191328,0.05640908486171248
191329,0.04734771141640688
191330,0.04672114463581768
191331,0.07555450933343358
191332,0.09557081101206946
191333,0.05905139913015974
191334,0.0497699043097739
191335,0.1479269245327214
191336,0.053257444009514564
191337,0.1211846912615152
191338,0.059656606799537805
191339,0.09583284097294263
191340,0.05036042172159507
191341,0.08260760924351568
191342,0.03767564649661615
191343,0.06676593739317933
191344,0.049590486876804354
191345,0.053272650864721424
191346,0.16170147076678892
191347,0.11420755202327472
191348,0.04981346040681577
191349,0.06189657961400944
191350,0.04974331426977076
191351,0.06434412342405905
191352,0.2372813208462653
191353,0.07462377595360924
191354,0.0750091103168086
191355,0.043297493526566824
191356,0.04887752231618334
191357,0.05729294249162472
191358,0.04448717904972492
191359,0.055478852701911587
191360,0.05957068677076466
191361,0.03985701926654093
191362,0.06749318182158982
191363,0.07130016489781701
191364,0.14826450126214488
191365,0.04076320280113312
191366,0.10657372095835048
191367,0.051085657270044806
191368,0.04832015590191072
191369,0.05250606855992779
191370,0.08583772848838815
191371,0.04559842646466767
191372,0.047610520930951014
191373,0.08533422584501256
191374,0.04669690456607628
191375,0.040182492151564116
191376,0.04052860756597868
191377,0.040781533120066965
191378,0.05402668617827152
191379,0.1815602869361718
191380,0.09724886755969521
191381,0.07823620402315468
191382,0.10876229734732484
191383,0.04363672534512915
191384,0.08448716235174585
191385,0.05628402166265463
191386,0.04539703943414924
191387,0.4624432949949851
191388,0.051626241832236464
191389,0.1841191350238557
191390,0.05705611886205274
191391,0.18794916778835424
191392,0.04662682522839886
191393,0.08696782076570672
191394,0.0434185317494714
191395,0.058958951828419176
191396,0.08318847077605414
191397,0.061062485102052914
191398,0.053419675600983124
191399,0.046253136006209165
191400,0.037739827565237825
191401,0.09406609224139449
191402,0.0467476719063266
191403,0.044961736059153906
191404,0.06880736059299371
191405,0.08623862100875765
191406,0.050040747911287445
191407,0.21502023148602922
191408,0.04120245665121919
191409,0.04668673847976293
191410,0.07437996754355389
191411,0.04429015090557983
191412,0.08866716695720797
191413,0.04187196599348114
191414,0.042258356361392094
191415,0.1237288478779852
191416,0.051254948889482704
191417,0.05735024976631459
191418,0.08179811740440826
191419,0.05113949801178311
191420,0.05554756610132302
191421,0.09308854802322458
191422,0.04220426870634331
191423,0.11059867812721098
191424,0.04083208192742391
191425,0.048322708025012595
191426,0.10132527185647588
191427,0.07788768254743109
191428,0.07419244621264368
191429,0.040333941575168945
191430,0.044696509744536074
191431,0.04857057293085017
191432,0.060064031889274824
191433,0.04869671699916364
191434,0.10430720673836136
191435,0.04932182707613286
191436,0.03907194899744909
191437,0.043419114214856586
191438,0.06495543330128864
191439,0.06593562318503948
191440,0.05880822279333977
191441,0.07204324128165049
191442,0.4452117830329315
191443,0.05371324978919189
191444,0.0418666665482965
191445,0.09418564423831248
191446,0.06273788789205556
191447,0.07198700914480273
191448,0.30279028023963367
191449,0.04999045985961062
